21362	0.032282421725027884	0.1751683352803736	0.7925492429945985
21363	0.07718705322558082	0.2790658879290905	0.6437470588453286
21364	0.10990673996342014	0.6210812354675952	0.2690120245689847
21365	0.18001710680776412	0.6585844066485949	0.161398486543641
21366	0.10003304992614866	0.621028444218404	0.2789385058554473
21367	0.008934830640736713	0.2917518607356238	0.6993133086236396
21368	0.3000975916064712	0.42951228464261587	0.270390123750913
21369	0.16341416043759305	0.5634113369440337	0.2731745026183733
21370	0.2523890750217746	0.10180470081559874	0.6458062241626267
21371	0.3122579748979221	0.0031978309788879803	0.6845441941231898
21372	0.11166408941416421	0.7852210039706446	0.10311490661519113
21373	0.25311676834244934	0.6209429418537062	0.1259402898038443
21374	0.216593370917203	0.7072634229621597	0.07614320612063727
21375	0.4202342171758918	0.4916047169011753	0.08816106592293287
21376	0.8401492036123632	0.09806706638167877	0.06178373000595801
21377	0.7582261118947983	0.1222904929540048	0.1194833951511968
21378	0.30131165515246267	0.5490132070668367	0.14967513778070074
21379	0.32654249079863623	0.5822712477759407	0.09118626142542295
21380	0.6163339278053515	0.0181668740003995	0.36549919819424914
21381	0.3459140543487578	0.6124975962341347	0.04158834941710754
21382	0.5104821629341569	0.4182397029904837	0.07127813407535946
21383	0.2929271969854852	0.6958507673920131	0.011222035622501778
21384	0.12478912284826346	0.2158147764184498	0.6593961007332868
21385	0.030618886890505938	0.8345908207427829	0.13479029236671122
21386	0.05996695046465703	0.4988813379046863	0.4411517116306567
21387	0.2859438634410803	0.6873822213464013	0.026673915212518447
21388	0.43091288454874677	0.482147839703115	0.08693927574813834
21389	0.5237066431356431	0.4262081017557512	0.05008525510860569
21390	0.020830572674590334	0.7768143054456603	0.20235512187974922
21391	0.13941906865132622	0.5944966879141703	0.26608424343450343
21392	0.025743594863549178	0.4781757953301365	0.4960806098063143
21393	0.950240008841233	0.028169792056579608	0.021590199102187308
21394	0.9527006624636751	0.03309727128189754	0.014202066254427236
21395	0.41971263507821793	0.5515117567003552	0.02877560822142681
21396	0.5900578336079173	0.3562733119427136	0.053668854449369176
21397	0.2611278693617216	0.7121614789779906	0.026710651660287903
21398	0.39080635276055936	0.5978367939549859	0.011356853284454722
21399	0.33571301729294284	0.04349335770530118	0.620793625001756
21400	0.04020349553939023	0.844014609253207	0.11578189520740272
21401	0.18849551502035425	0.11134391744458465	0.7001605675350611
21402	0.007444127436950389	0.34450515722524416	0.6480507153378053
21403	0.019005282710577664	0.5947635622386255	0.3862311550507968
21404	0.05783868289461141	0.8491075094334399	0.09305380767194865
21405	0.06454883400348704	0.2611528080874683	0.6742983579090446
21406	0.133554360640607	0.2899130460032052	0.5765325933561878
21407	0.7333097968928133	0.09598651885313944	0.1707036842540472
21408	0.8156755769204727	0.13458382867906776	0.0497405944004597
21409	0.7277965737141743	0.165735559982355	0.10646786630347069
21410	0.453261483695137	0.4170640769647685	0.12967443934009448
21411	0.6332521979138672	0.19472385122211852	0.17202395086401417
21412	0.5885185560347194	0.2740220620822642	0.1374593818830164
21413	0.027576738434034985	0.39401492733848903	0.5784083342274758
21414	0.19740725045692709	0.7415722744309844	0.06102047511208853
21415	0.42124852882529673	0.559987279280305	0.018764191894398263
21416	0.021210725309685364	0.21909784176420724	0.7596914329261074
21417	0.8994662664545144	0.020961400993991363	0.07957233255149418
21418	0.9272361637838034	0.011743236840967656	0.06102059937522891
21419	0.6505299297846767	0.13035877645148747	0.2191112937638357
21420	0.08928310729191614	0.8524199530835584	0.05829693962452542
21421	0.7872706586582213	0.20682199440567	0.005907346936108623
21422	0.10900530489930416	0.4971062986248736	0.39388839647582224
21423	0.6121983199838801	0.256016447932114	0.13178523208400603
21424	0.7366821674035507	0.11321104572397282	0.15010678687247644
21425	0.05617576167761825	0.45081309512885703	0.4930111431935246
21426	0.10230236093329662	0.7369242277714481	0.16077341129525527
21427	0.018018347154560348	0.09579149735698678	0.8861901554884528
21428	0.026153277083150694	0.6329314668531723	0.34091525606367706
21429	0.43369013447484284	0.5560742466634109	0.01023561886174618
21430	0.055241853775129225	0.18411800638435294	0.7606401398405178
21431	0.5813048008649947	0.12534798186075943	0.2933472172742458
21432	0.8412286312527735	0.029950961005771493	0.12882040774145512
21433	0.01860531993731835	0.9463746121420835	0.035020067920598086
21434	0.022229702478649065	0.5241356694639827	0.4536346280573682
21435	0.3737961099132406	0.04369532870420302	0.5825085613825565
21436	0.6789070333428523	0.04656874505100938	0.2745242216061384
21437	0.4025467135825159	0.5326681848512048	0.06478510156627931
21438	0.1752165015670253	0.7776179304415486	0.04716556799142604
21439	0.060564783528018584	0.6921728365534693	0.24726237991851216
21440	0.047481034422863465	0.052426738858846036	0.9000922267182905
21441	0.42557903723386964	0.5322707919913653	0.0421501707747651
21442	0.43678428931509145	0.5415390167493694	0.021676693935539167
21443	0.06974931976975123	0.4487612496990567	0.48148943053119203
21444	0.41010500910338804	0.2285047915245369	0.36139019937207517
21445	0.13862798805333063	0.635888157865654	0.22548385408101543
21446	0.08806904307849582	0.6202595014701053	0.29167145545139883
21447	0.18975596648836746	0.7797154015393086	0.030528631972324003
21448	0.1266297137332948	0.8301979632841788	0.04317232298252638
21449	0.0860737625028838	0.016756952422811038	0.8971692850743052
21450	0.10595842661001377	0.015350378842726102	0.8786911945472602
21451	0.8072533153105519	0.1183186615071267	0.07442802318232136
21452	0.16270649791202743	0.7389557469979955	0.09833775508997718
21453	0.2642324148042546	0.686444629470228	0.04932295572551746
21454	0.2903004113479597	0.19061573869385742	0.5190838499581829
21455	0.35056232005565685	0.24382639369099865	0.4056112862533445
21456	0.1448559094183428	0.8482461695277899	0.006897921053867352
21457	0.691306312657016	0.26290529295827597	0.04578839438470799
21458	0.012852476379211048	0.49391676473829477	0.4932307588824942
21459	0.9243388665576533	0.024376852323531813	0.051284281118814876
21460	0.9324391455735171	0.032766828096752416	0.034794026329730485
21461	0.10442226337099805	0.34128180763679206	0.5542959289922099
21462	0.4093913596230598	0.2279858818116754	0.36262275856526477
21463	0.5316241791232914	0.46145769025582234	0.006918130620886261
21464	0.22041265568149618	0.48638559669278625	0.29320174762571755
21465	0.5083028648568503	0.3221966075020694	0.16950052764108026
21466	0.33317811266705016	0.20577378947084085	0.46104809786210904
21467	0.08289294954702699	0.5338746443379293	0.3832324061150437
21468	0.1751949926723867	0.6757697642310176	0.14903524309659574
21469	0.13806580281504835	0.8457537570873079	0.01618044009764379
21470	0.5235570128734286	0.3544084914129361	0.12203449571363517
21471	0.11493668278840966	0.15316022597121295	0.7319030912403776
21472	0.1640437316058801	0.8214856784126612	0.014470589981458691
21473	0.04382709469741871	0.6293562929146497	0.3268166123879317
21474	0.1781265271625993	0.5758746674172964	0.24599880542010427
21475	0.13819950518307575	0.08859229426763397	0.7732082005492903
21476	0.12102256398215785	0.13468840460355344	0.7442890314142887
21477	0.004938509668332667	0.36431446418122343	0.630747026150444
21478	0.4539471257184681	0.25073533952415156	0.2953175347573804
21479	0.018429289499016743	0.8962511869072304	0.08531952359375283
21480	0.06877131931408588	0.8811083906384723	0.050120290047441694
21481	0.7920065631768548	0.1513877410859961	0.05660569573714892
21482	0.737600662369432	0.063236725179352	0.19916261245121603
21483	0.3706900958362789	0.24712342333526846	0.3821864808284528
21484	0.2874719424995734	0.041721156085965015	0.6708069014144615
21485	0.38820327194255455	0.015175194744743015	0.5966215333127026
21486	0.015504122895245439	0.21943483596656202	0.7650610411381925
21487	0.025069330127441895	0.25960082761036324	0.7153298422621949
21488	0.2760626978679704	0.7200064245154952	0.003930877616534484
21489	0.4147012980514567	0.5805086742242348	0.004790027724308516
21490	0.09563024688835599	0.899106637053777	0.005263116057867017
21491	0.024998949738382986	0.12480602574983077	0.8501950245117863
21492	0.09985168988508564	0.15625567212471528	0.743892637990199
21493	0.2893567472589937	0.7063722391688869	0.004271013572119493
21494	0.18570320584590477	0.6225287107164555	0.19176808343763965
21495	0.39423639559726864	0.417862758332708	0.1879008460700234
21496	0.26588656912964753	0.7035542001837586	0.030559230686593886
21497	0.24111826686003276	0.40798865915009574	0.3508930739898716
21498	0.5273109736193253	0.4551936902685301	0.017495336112144468
21499	0.0939147096016533	0.6962765732181944	0.20980871718015243
21500	0.6324962949653874	0.3599840352076752	0.007519669826937386
21501	0.3632485789934998	0.517725058595484	0.11902636241101619
21502	0.2571196228891837	0.524866180911361	0.21801419619945536
21503	0.38561389288042286	0.5072026657874582	0.10718344133211895
21504	0.19500675580339003	0.4320998612996864	0.3728933828969236
21505	0.02163690177112633	0.8458647018591395	0.13249839636973407
21506	0.87657817012475	0.09314914791305715	0.030272681962192845
21507	0.0877231365785083	0.03636430880613061	0.8759125546153611
21508	0.06712031245345809	0.08240934901880234	0.8504703385277397
21509	0.6116261832399724	0.3023204090332075	0.08605340772682005
21510	0.13338049956471826	0.36171874220105854	0.5049007582342231
21511	0.597317038709867	0.14962360636649566	0.25305935492363746
21512	0.8564019259855312	0.061663722620154605	0.08193435139431422
21513	0.27632735017353144	0.641646363831916	0.0820262859945526
21514	0.3391163690356998	0.6120158608848432	0.04886777007945705
21515	0.1638007728649092	0.8222621903494219	0.013937036785668983
21516	0.21440677049822648	0.09569416886442444	0.6898990606373491
21517	0.5838447160058667	0.3468256041317193	0.06932967986241396
21518	0.027702017652716678	0.7232576900471209	0.24904029230016245
21519	0.20034733855983153	0.7879330154471879	0.01171964599298056
21520	0.19210285541994307	0.7093547429407739	0.09854240163928304
21521	0.09112792615702699	0.15626437060532225	0.7526077032376507
21522	0.2389345675425455	0.12837608736699094	0.6326893450904636
21523	0.7304416138549246	0.0457295068286886	0.22382887931638704
21524	0.558326456215641	0.2500405293920869	0.19163301439227215
21525	0.6694752121889666	0.23845997427189314	0.09206481353914038
21526	0.4832530409300818	0.397677090022298	0.11906986904762015
21527	0.010840162564978143	0.5846289971108943	0.40453084032412756
21528	0.23714213318951352	0.539230179175022	0.2236276876354644
21529	0.840597130233918	0.09975698017929849	0.0596458895867835
21530	0.7599377724769814	0.003633840455504572	0.2364283870675142
21531	0.8146224154016779	0.037828980373347525	0.14754860422497457
21532	0.2139700170241068	0.17146033744122985	0.6145696455346634
21533	0.40051438235475667	0.2741195038837687	0.3253661137614746
21534	0.16230981204442343	0.682441048998437	0.15524913895713952
21535	0.11258126367713171	0.5660236928952882	0.32139504342758013
21536	0.27841697716711356	0.40846214761891586	0.31312087521397064
21537	0.054400125503722425	0.6661436061842958	0.2794562683119817
21538	0.0358567238904056	0.6642926565118104	0.29985061959778386
21539	0.3403739768564187	0.5720383024348875	0.08758772070869376
21540	0.22286818452965806	0.5781052173637726	0.19902659810656936
21541	0.28669392546070827	0.6332392255758765	0.08006684896341512
21542	0.0913682965822805	0.19312603813580914	0.7155056652819103
21543	0.21544244286716283	0.3234912117924865	0.46106634534035057
21544	0.015165265651591245	0.8554032128192103	0.1294315215291984
21545	0.4019590693391005	0.5574290822160057	0.040611848444893676
21546	0.14083593819253504	0.826669699481739	0.03249436232572605
21547	0.14597427981853245	0.037565044295702	0.8164606758857657
21548	0.025149429313870996	0.820225470070838	0.154625100615291
21549	0.957952549847835	0.01635638242163298	0.025691067730531952
21550	0.029453751995277874	0.6401316067229059	0.3304146412818163
21551	0.7503151399218365	0.22685838289636537	0.022826477181798102
21552	0.4255735372614388	0.17574394540045082	0.3986825173381103
21553	0.41963495492133046	0.2882024457009672	0.2921625993777024
21554	0.12546151228245356	0.667082655716089	0.20745583200145745
21555	0.010008427781112262	0.08866387211721466	0.9013277001016731
21556	0.0216224815305809	0.1305282043398424	0.8478493141295768
21557	0.3024358449053588	0.19513525256233882	0.5024289025323023
21558	0.414353985803064	0.22071756199415488	0.36492845220278125
21559	0.00043585489912625273	0.7840647844602255	0.21549936064064815
21560	0.39241111260012546	0.3281084850790121	0.27948040232086246
21561	0.3793915227819144	0.10890736383670074	0.5117011133813848
21562	0.36982646357180987	0.444010277142628	0.1861632592855621
21563	0.13981819769152148	0.30052105241498706	0.5596607498934916
21564	0.3800040767667586	0.005436182350795863	0.6145597408824455
21565	0.75395295678625	0.11080866534198226	0.13523837787176776
21566	0.8340695197029212	0.10077555939286059	0.06515492090421812
21567	0.5681457724276792	0.414481465585704	0.017372761986616792
21568	0.002668804145031075	0.8330876325778379	0.1642435632771309
21569	0.47984186585650895	0.4996578628229931	0.02050027132049801
21570	0.3202498996222993	0.44064633098625944	0.2391037693914412
21571	0.5738570942089761	0.016788773766308992	0.40935413202471493
21572	0.6749265398346006	0.01834878674002243	0.3067246734253769
21573	0.13147848672464538	0.3729186808441199	0.49560283243123465
21574	0.47926452426905713	0.5053502666648731	0.015385209066069704
21575	0.07201283373133836	0.8540857732209826	0.07390139304767897
21576	0.36080825748274015	0.3882052073287485	0.25098653518851144
21577	0.3993000777689075	0.4405652082230752	0.1601347140080172
21578	0.006673988923749746	0.8134435465722943	0.17988246450395595
21579	0.06170365076021734	0.27624226811709207	0.6620540811226905
21580	0.1149205308841836	0.30741842633207905	0.5776610427837373
21581	0.1799264378482015	0.37039966552462733	0.449673896627171
21582	0.3274646623619372	0.5136594867220433	0.15887585091601955
21583	0.1883519899903885	0.2347445555794074	0.5769034544302041
21584	0.620741973302704	0.003952795730361042	0.37530523096693497
21585	0.004503827482783619	0.06936344807073055	0.9261327244464859
21586	0.1124810263710273	0.30611388722444177	0.5814050864045308
21587	0.5058371470637433	0.12679300611317082	0.36736984682308604
21588	0.29804531296358405	0.3148435449242171	0.3871111421121988
21589	0.3503727116142976	0.6056583658080095	0.04396892257769294
21590	0.16147116706381154	0.6929864367682379	0.1455423961679506
21591	0.02500106140134882	0.9253707533001608	0.04962818529849042
21592	0.8634987738680766	0.009070072888532852	0.1274311532433905
21593	0.36128300678760816	0.05241601418833172	0.58630097902406
21594	0.522403913800487	0.05136484885854966	0.42623123734096324
21595	0.29670098043396914	0.2860348021905184	0.4172642173755125
21596	0.5222216629273922	0.3999464034937848	0.07783193357882291
21597	0.21776715462700535	0.39174042548573446	0.39049241988726013
21598	0.4964082249289591	0.4187742681626657	0.0848175069083753
21599	0.1791470268746424	0.6138053608055639	0.20704761231979363
21600	0.05379298756601884	0.5191226004956526	0.42708441193832847
21601	0.025831748047150705	0.01846314934540422	0.9557051026074451
21602	0.05574254658224816	0.02897607522098328	0.9152813781967685
21603	0.011668812088262343	0.7444364581489292	0.2438947297628085
21604	0.005095171063485991	0.6606238362980603	0.33428099263845373
21605	0.2291515945858002	0.6786574444599357	0.09219096095426405
21606	0.012517990193248778	0.08140295390310792	0.9060790559036433
21607	0.025891911518504708	0.08609663155471203	0.8880114569267833
21608	0.037013110205205924	0.14958304311424442	0.8134038466805495
21609	0.5606612679956213	0.0022818878918364114	0.4370568441125422
21610	0.4918066109921858	0.06312673503325825	0.445066653974556
21611	0.6424757607786019	0.3393581271298804	0.01816611209151762
21612	0.016636776898053797	0.02623269796727908	0.9571305251346672
21613	0.04804261067862664	0.6013577525175756	0.35059963680379763
21614	0.15125660852335496	0.8099044713167098	0.038838920159935265
21615	0.6242549675399179	0.36933386530685897	0.006411167153223155
21616	0.5915260394830053	0.39516401492636266	0.013309945590632049
21617	0.20665559191876634	0.35879247120691893	0.43455193687431476
21618	0.02574771532128172	0.5029691241339216	0.47128316054479663
21619	0.0955535546718221	0.1477637351650896	0.7566827101630884
21620	0.5250379800466954	0.36863421400448143	0.10632780594882307
21621	0.6104930503908406	0.32766252936899276	0.06184442024016657
21622	0.005190265602267011	0.5019464635218005	0.49286327087593246
21623	0.24862844087650107	0.6235965930467497	0.12777496607674904
21624	0.05770273634943979	0.8075646930917417	0.1347325705588185
21625	0.03658523263642693	0.9558189946489383	0.007595772714634695
21626	0.5329234042900898	0.1130383094347349	0.3540382862751753
21627	0.0005518249910988446	0.7544147054337104	0.24503346957519084
21628	0.4534985538568389	0.4805720877572612	0.06592935838589983
21629	0.11285214457530213	0.8332518500587732	0.053896005365924655
21630	0.00883199951991227	0.47035536927478094	0.5208126312053067
21631	0.045189753748481484	0.89398053353087	0.06082971272064861
21632	0.01883954874572022	0.2832549263930631	0.6979055248612168
21633	0.18931803666397493	0.4155525146685507	0.39512944866747435
21634	0.26626858578421503	0.45170889579089457	0.2820225184248904
21635	0.535956454675305	0.3179483088838535	0.14609523644084157
21636	0.4217258691812202	0.25154074235023166	0.3267333884685481
21637	0.3223483830030448	0.3009405594875316	0.3767110575094236
21638	0.7456203075451537	0.025412839397034558	0.2289668530578118
21639	0.05862635425435545	0.6580750297449499	0.2832986160006946
21640	0.14061953041415384	0.5186062067623489	0.3407742628234973
21641	0.08630508278824599	0.9073311877126917	0.0063637294990622865
21642	0.028985726182356335	0.28372955104591346	0.6872847227717301
21643	0.21936639348851472	0.16277588396125475	0.6178577225502304
21644	0.5618659873332632	0.17451365114961095	0.26362036151712587
21645	0.18607258826470122	0.6274793639876735	0.1864480477476254
21646	0.011067975338820833	0.7065773110597149	0.28235471360146425
21647	0.43281207515569337	0.5563176316426844	0.010870293201622121
21648	0.4683252280037661	0.41463590171891923	0.1170388702773147
21649	0.03548198045185217	0.7085648222657495	0.2559531972823983
21650	0.16383042339510595	0.6641238166114974	0.17204575999339655
21651	0.2228133348891255	0.6662577372776772	0.11092892783319734
21652	0.035935382044458654	0.6237516380829454	0.34031297987259596
21653	0.08301972774925982	0.8275921713502398	0.08938810090050033
21654	0.07293299742460166	0.8356820725179401	0.09138493005745817
21655	0.3031859582367568	0.40211055120930533	0.2947034905539378
21656	0.41934306808580085	0.3839938332619581	0.19666309865224102
21657	0.03493456954031946	0.2446116859888901	0.7204537444707904
21658	0.057889705335167026	0.299929303035382	0.642180991629451
21659	0.13711234589570365	0.24833936125536304	0.6145482928489334
21660	0.5734968673840569	0.0546551947214994	0.37184793789444365
21661	0.6687408845897248	0.060034748056172135	0.2712243673541031
21662	0.7372781018165968	0.0692369040750523	0.1934849941083509
21663	0.6179912495590744	0.029114057064087755	0.352894693376838
21664	0.023086882353186695	0.9170343292788553	0.059878788367958104
21665	0.04560841566261258	0.8358190459528511	0.11857253838453627
21666	0.22617657890420922	0.7544781173489923	0.019345303746798475
21667	0.011978258706634014	0.5518195266176018	0.4362022146757641
21668	0.4339642204420096	0.35854772211752994	0.20748805744046042
21669	0.07384989624266042	0.9148793496537064	0.011270754103633134
21670	0.09688445006399582	0.8964589597071387	0.006656590228865501
21671	0.5902818331687798	0.31889403056298243	0.09082413626823772
21672	0.7618727265882601	0.14753272254461694	0.09059455086712291
21673	0.545646553787994	0.411896493615241	0.042456952596764866
21674	0.2734289989181703	0.2070997705246119	0.5194712305572179
21675	0.28390111595394896	0.6289784986605346	0.08712038538551643
21676	0.03065440689931089	0.6573170427848665	0.3120285503158226
21677	0.09777787875517056	0.6519617485181941	0.25026037272663537
21678	0.02312899319630375	0.21000938071846165	0.7668616260852344
21679	0.0041687676589719485	0.8720839159950514	0.12374731634597654
21680	0.12528968929757414	0.3207445503596574	0.5539657603427683
21681	0.2117949142083657	0.06441466964316929	0.723790416148465
21682	0.019605173490341587	0.3300408892980391	0.6503539372116194
21683	0.18217540264560522	0.19505608090715118	0.6227685164472436
21684	0.6465612372181858	0.2522296547308659	0.10120910805094839
21685	0.027304696782815628	0.8775274411957009	0.09516786202148346
21686	0.04173147856461074	0.37895192118640897	0.5793166002489802
21687	0.07322318953362196	0.299436074785254	0.6273407356811239
21688	0.027586163041837256	0.8589157862804478	0.11349805067771492
21689	0.11319514935550756	0.8414251428956694	0.045379707748823064
21690	0.22495710949862746	0.7713795853857521	0.003663305115620403
21691	0.00618321625017301	0.15704523078913937	0.8367715529606876
21692	0.20424336380770158	0.7094748697008071	0.08628176649149134
21693	0.41543856464586604	0.13733137786641259	0.4472300574877213
21694	0.6367748524762644	0.19969131274430538	0.16353383477943018
21695	0.9065657514161876	0.006609059972561911	0.08682518861125049
21696	0.41696522840212225	0.5660757280388445	0.01695904355903323
21697	0.5825576117933009	0.3985001238030198	0.018942264403679156
21698	0.038213747067133576	0.20804151337352822	0.7537447395593382
21699	0.06560181751604735	0.14723807999617328	0.7871601024877793
21700	0.6790774724418637	0.08406694277952018	0.23685558477861607
21701	0.7048335659301748	0.24014989049167026	0.05501654357815497
21702	0.29768587525625934	0.6037255658980201	0.09858855884572056
21703	0.049902960404393404	0.8387353461580395	0.11136169343756727
21704	0.6346875250353432	0.3601528828939564	0.00515959207070045
21705	0.33271036197683973	0.4792165543250156	0.18807308369814454
21706	0.6594341796918065	0.25374400623043825	0.08682181407775526
21707	0.27301494984114305	0.3219210940670621	0.40506395609179496
21708	0.46382259560451244	0.09390041536892953	0.44227698902655804
21709	0.6187460777929188	0.086073130627891	0.29518079157919014
21710	0.0976278955954003	0.02615346766730864	0.876218636737291
21711	0.8214748306210593	0.08203058259716808	0.09649458678177267
21712	0.9277792635948606	0.06872271800295468	0.0034980184021848153
21713	0.8800788959792991	0.10638695692982246	0.013534147090878555
21714	0.1920403178255695	0.29007279415468074	0.5178868880197498
21715	0.8774358845183866	0.007003567918105796	0.11556054756350778
21716	0.05706557169226283	0.807786937971471	0.1351474903362661
21717	0.3270151832238713	0.6533808993657477	0.019603917410380946
21718	0.036261978553908135	0.08583235269324067	0.8779056687528511
21719	0.2196841072662185	0.007194565728304174	0.7731213270054774
21720	0.10309260621314302	0.30092536115647217	0.5959820326303849
21721	0.0896417343754558	0.3212350952550062	0.589123170369538
21722	0.45435721931708734	0.4554928294544726	0.09014995122844012
21723	0.5549836123890038	0.38583797043822493	0.05917841717277121
21724	0.37593038019085995	0.056826905977646454	0.5672427138314936
21725	0.1513854873062113	0.11839744051380763	0.7302170721799811
